case	outcome	format	configuration	subject_profile	boundary	expected
pid-sdjwt-account	accept	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	apl	permit
pid-mdoc-device	accept	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	apl	permit
mdl-mdoc-pairwise	accept	mso_mdoc	org.iso.18013.5.1.mDL.de	pairwise	apl	permit
qeaa-sdjwt-pairwise	accept	dc+sd-jwt	urn:eu.europa.ec.eudi:learning:credential:1:dc+sd-jwt:de	pairwise	apl	permit
qeaa-pid-bound-private	accept	dc+sd-jwt	urn:eu.europa.ec.eudi:learning:credential:1:dc+sd-jwt:de:pid-bound	private-proof	apl	permit
svipe-development-account	accept	dc+sd-jwt	dev.svipe.pid.sd-jwt	account	apl	permit
tlsn-development-private	accept	dc+sd-jwt	dev.advatar.tlsn.evidence.sd-jwt	private-proof	apl	permit
issuer-substitution	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	adapter	issuer-mismatch
certificate-substitution	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	issuer-trust-mismatch
unknown-rulebook	reject	dc+sd-jwt	unknown.configuration	account	registry	profile-not-admitted
schema-confusion	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	admission	schema-not-accepted
holder-mismatch	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	admission	subject-mismatch
device-mismatch	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	invalid-device-signature
disclosure-tamper	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	pairwise	adapter	disclosure-digest-mismatch
over-disclosure	reject	mso_mdoc	org.iso.18013.5.1.mDL.de	pairwise	wallet	policy-denied
stale-status	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	adapter	status-not-admissible
revoked-status	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	status-not-admissible
wrong-chain	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	handoff	invalid-output
wrong-action	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	handoff	invalid-output
wrong-audience	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	invalid-device-signature
wrong-purpose	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	pairwise	adapter	request-binding-mismatch
policy-substitution	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	admission	purpose-mismatch
replay-nullifier	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	adapter	replay
expired-request	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	wallet	expired
missing-capability	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	apl	deny
approval-failure	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	apl	deny
format-confusion	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	unsupported-type
noncanonical-encoding	reject	mso_mdoc	eu.europa.ec.eudi.pid_mso_mdoc.de	device	adapter	noncanonical-cbor
unknown-version	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	account	admission	verifier-version-mismatch
privacy-canary	reject	dc+sd-jwt	eu.europa.ec.eudi.pid_vc_sd_jwt.de	private-proof	receipt	personal-data-leak
